id,label
15089,"0,271,455"
15090,"271,455,0"
15091,"21,3,301"
15092,"160,40,3"
15093,"10,23,40"
15094,"28,0,3"
15095,"23,31,0"
15096,"40,23,3"
15097,"0,265,271"
15098,"0,313,271"
15099,"40,169,0"
15100,"0,265,340"
15101,"23,3,40"
15102,"23,0,24"
15103,"169,199,170"
15104,"21,3,301"
15105,"265,0,425"
15106,"169,28,3"
15107,"271,0,455"
15108,"10,40,145"
15109,"23,38,0"
15110,"23,0,28"
15111,"40,128,145"
15112,"40,160,3"
15113,"0,288,498"
15114,"40,3,13"
15115,"368,40,184"
15116,"3,28,169"
15117,"0,10,145"
15118,"0,313,265"
15119,"0,265,425"
15120,"0,265,3"
15121,"128,145,40"
15122,"0,271,313"
15123,"23,3,0"
15124,"0,271,455"
15125,"3,28,29"
15126,"3,21,182"
15127,"24,23,10"
15128,"0,1,2"
15129,"0,8,23"
15130,"40,184,368"
15131,"0,265,10"
15132,"23,3,28"
15133,"23,105,503"
15134,"0,3,21"
15135,"3,53,430"
15136,"169,170,23"
15137,"169,3,170"
15138,"40,160,315"
15139,"23,0,3"
15140,"21,3,0"
15141,"40,10,145"
15142,"0,23,28"
15143,"10,220,23"
15144,"24,23,25"
15145,"3,169,296"
15146,"21,3,40"
15147,"23,28,3"
15148,"0,313,8"
15149,"0,8,160"
15150,"10,40,145"
15151,"40,10,145"
15152,"0,10,271"
15153,"40,145,128"
15154,"0,1,2"
15155,"23,3,28"
15156,"3,0,28"
15157,"0,169,277"
15158,"3,0,169"
15159,"21,3,301"
15160,"23,0,38"
15161,"0,23,8"
15162,"21,3,301"
15163,"271,0,455"
15164,"10,24,21"
15165,"24,23,49"
15166,"169,28,3"
15167,"40,160,3"
15168,"3,301,21"
15169,"0,271,23"
15170,"10,145,40"
15171,"3,182,21"
15172,"0,271,23"
15173,"23,3,28"
15174,"0,271,444"
15175,"23,3,28"
15176,"10,220,221"
15177,"3,28,23"
15178,"10,60,11"
15179,"10,40,145"
15180,"40,21,3"
15181,"21,0,3"
15182,"10,220,242"
15183,"24,23,220"
15184,"0,271,455"
15185,"169,0,23"
15186,"169,170,199"
15187,"3,0,28"
15188,"0,3,265"
15189,"0,265,40"
15190,"0,271,455"
15191,"0,8,271"
15192,"21,3,301"
15193,"40,128,129"
15194,"0,265,340"
15195,"10,145,40"
15196,"40,160,196"
15197,"3,21,301"
15198,"169,170,3"
15199,"40,368,184"
15200,"23,0,38"
15201,"40,128,129"
15202,"3,21,40"
15203,"40,3,128"
15204,"10,0,145"
15205,"0,265,271"
15206,"40,3,131"
15207,"0,265,340"
15208,"40,128,145"
15209,"0,8,265"
15210,"24,23,10"
15211,"24,23,25"
15212,"3,21,40"
15213,"0,265,340"
15214,"0,271,455"
15215,"3,28,40"
15216,"0,271,355"
15217,"21,3,40"
15218,"10,40,145"
15219,"3,21,301"
15220,"23,11,31"
15221,"0,1,271"
15222,"0,8,514"
15223,"313,0,271"
15224,"0,271,355"
15225,"3,169,28"
15226,"3,21,40"
15227,"0,10,23"
15228,"23,0,38"
15229,"40,368,184"
15230,"40,21,3"
15231,"0,313,271"
15232,"0,23,8"
15233,"40,184,215"
15234,"40,160,3"
15235,"0,313,271"
15236,"0,265,340"
15237,"0,271,455"
15238,"40,128,145"
15239,"24,10,23"
15240,"0,8,514"
15241,"0,313,265"
15242,"40,169,23"
15243,"0,265,169"
15244,"169,170,199"
15245,"21,3,301"
15246,"169,170,199"
15247,"0,271,313"
15248,"296,169,40"
15249,"3,28,23"
15250,"0,40,128"
15251,"0,271,455"
15252,"288,0,498"
15253,"169,40,170"
15254,"169,40,296"
15255,"0,1,216"
15256,"0,271,255"
15257,"3,21,182"
15258,"40,368,184"
15259,"40,368,184"
15260,"0,265,145"
15261,"40,145,128"
15262,"23,24,25"
15263,"40,128,145"
15264,"220,10,3"
15265,"10,60,92"
15266,"40,368,184"
15267,"3,23,28"
15268,"40,3,160"
15269,"21,3,40"
15270,"265,0,340"
15271,"3,21,263"
15272,"0,21,3"
15273,"271,0,355"
15274,"10,220,221"
15275,"0,265,340"
15276,"0,23,8"
15277,"3,23,28"
15278,"3,21,40"
15279,"0,271,455"
15280,"3,23,28"
15281,"3,21,108"
15282,"3,23,28"
15283,"160,40,169"
15284,"0,271,265"
15285,"3,28,29"
15286,"21,3,40"
15287,"3,23,28"
15288,"0,271,455"
15289,"40,145,128"
15290,"23,24,3"
15291,"0,3,21"
15292,"0,8,270"
15293,"169,170,199"
15294,"23,169,31"
15295,"169,199,170"
15296,"10,220,40"
15297,"10,11,419"
15298,"0,265,340"
15299,"169,199,374"
15300,"40,145,128"
15301,"3,21,40"
15302,"21,3,0"
15303,"24,23,25"
15304,"169,296,452"
15305,"40,368,184"
15306,"40,0,8"
15307,"40,128,145"
15308,"0,271,3"
15309,"10,145,40"
15310,"40,160,169"
15311,"23,3,28"
15312,"169,3,21"
15313,"23,28,3"
15314,"40,3,131"
15315,"0,271,455"
15316,"0,271,265"
15317,"23,3,40"
15318,"3,21,182"
15319,"0,271,313"
15320,"23,10,220"
15321,"40,160,0"
15322,"3,28,364"
15323,"0,271,265"
15324,"0,40,128"
15325,"0,265,340"
15326,"40,3,23"
15327,"0,271,313"
15328,"3,53,430"
15329,"23,31,24"
15330,"0,271,23"
15331,"3,21,23"
15332,"0,8,271"
15333,"23,40,3"
15334,"24,23,10"
15335,"21,3,0"
15336,"23,3,28"
15337,"3,21,40"
15338,"3,301,21"
15339,"0,10,271"
15340,"265,0,418"
15341,"23,38,40"
15342,"0,265,271"
15343,"3,21,182"
15344,"0,271,255"
15345,"3,0,15"
15346,"3,23,0"
15347,"3,21,182"
15348,"23,3,28"
15349,"21,3,301"
15350,"3,21,182"
15351,"0,271,313"
15352,"169,311,199"
15353,"21,3,40"
15354,"271,0,444"
15355,"23,24,271"
15356,"0,271,455"
15357,"0,271,455"
15358,"0,313,271"
15359,"40,368,184"
15360,"0,21,3"
15361,"0,23,3"
15362,"0,3,265"
15363,"0,265,340"
15364,"0,313,10"
15365,"40,315,160"
15366,"368,184,10"
15367,"169,296,452"
15368,"40,368,184"
15369,"10,271,0"
15370,"3,21,40"
15371,"3,28,364"
15372,"23,24,10"
15373,"169,170,459"
15374,"3,28,364"
15375,"40,10,145"
15376,"3,40,21"
15377,"23,40,3"
15378,"0,271,265"
15379,"0,23,271"
15380,"0,8,271"
15381,"0,288,497"
15382,"3,13,204"
15383,"23,3,28"
15384,"3,23,28"
15385,"0,265,340"
15386,"3,23,28"
15387,"0,213,359"
15388,"40,145,10"
15389,"40,8,3"
15390,"10,220,221"
15391,"0,271,455"
15392,"3,21,182"
15393,"0,265,340"
15394,"0,255,372"
15395,"0,271,455"
15396,"23,31,296"
15397,"271,0,455"
15398,"24,23,10"
15399,"10,220,221"
15400,"169,199,170"
15401,"0,255,271"
15402,"199,169,10"
15403,"0,271,455"
15404,"0,271,313"
15405,"199,169,10"
15406,"10,220,221"
15407,"23,0,31"
15408,"0,271,355"
15409,"169,199,170"
15410,"3,28,364"
15411,"3,23,28"
15412,"0,271,265"
15413,"10,220,221"
15414,"0,255,372"
15415,"0,313,397"
15416,"10,11,419"
15417,"40,169,21"
15418,"10,23,24"
15419,"3,21,182"
15420,"0,340,265"
15421,"10,23,40"
15422,"3,10,23"
15423,"0,271,40"
15424,"0,265,23"
15425,"0,8,271"
15426,"0,271,313"
15427,"3,0,21"
15428,"40,368,184"
15429,"0,1,216"
15430,"3,28,23"
15431,"0,169,8"
15432,"0,23,3"
15433,"169,23,28"
15434,"40,10,145"
15435,"10,145,40"
15436,"21,3,40"
15437,"3,21,182"
15438,"10,220,221"
15439,"21,3,108"
15440,"169,199,170"
15441,"10,11,40"
15442,"0,313,265"
15443,"40,0,128"
15444,"0,271,40"
15445,"0,265,340"
15446,"40,145,10"
15447,"265,0,340"
15448,"0,23,3"
15449,"40,128,129"
15450,"3,40,160"
15451,"3,40,21"
15452,"40,3,21"
15453,"40,169,0"
15454,"0,271,455"
15455,"0,128,3"
15456,"40,128,145"
15457,"169,199,170"
15458,"0,265,340"
15459,"169,199,374"
15460,"10,40,145"
15461,"0,8,313"
15462,"10,11,419"
15463,"3,23,28"
15464,"0,271,265"
15465,"3,21,0"
15466,"0,169,23"
15467,"0,271,265"
15468,"23,3,31"
15469,"3,0,265"
15470,"10,40,145"
15471,"0,313,3"
15472,"271,0,455"
15473,"160,40,0"
15474,"23,3,28"
15475,"265,340,0"
15476,"169,199,382"
15477,"10,220,221"
15478,"169,40,311"
15479,"0,23,271"
15480,"0,23,28"
15481,"0,265,340"
15482,"10,145,40"
15483,"0,271,169"
15484,"3,28,169"
15485,"40,23,169"
15486,"199,169,382"
15487,"0,1,277"
15488,"3,21,40"
15489,"0,3,265"
15490,"0,271,265"
15491,"40,145,10"
15492,"0,8,270"
15493,"0,21,3"
15494,"0,271,455"
15495,"169,199,170"
15496,"23,31,0"
15497,"0,255,372"
15498,"0,313,265"
15499,"0,271,288"
15500,"0,271,313"
15501,"0,265,340"
15502,"0,8,213"
15503,"40,368,184"
15504,"3,21,23"
15505,"40,145,3"
15506,"40,128,129"
15507,"21,3,0"
15508,"3,21,182"
15509,"23,3,40"
15510,"0,3,8"
15511,"0,271,313"
15512,"24,23,25"
15513,"3,169,28"
15514,"169,296,23"
15515,"23,31,328"
15516,"0,271,455"
15517,"169,170,459"
15518,"0,265,340"
15519,"40,160,169"
15520,"169,199,170"
15521,"40,128,169"
15522,"23,0,28"
15523,"23,24,3"
15524,"0,271,23"
15525,"40,21,3"
15526,"40,131,3"
15527,"169,170,199"
15528,"169,296,452"
15529,"0,265,340"
15530,"3,21,28"
15531,"23,24,25"
15532,"0,265,340"
15533,"0,10,313"
15534,"40,10,145"
15535,"3,21,182"
15536,"40,160,0"
15537,"0,277,3"
15538,"169,170,199"
15539,"10,40,145"
15540,"40,169,199"
15541,"0,271,455"
15542,"0,271,455"
15543,"3,29,28"
15544,"3,15,53"
15545,"169,199,10"
15546,"0,271,455"
15547,"8,0,514"
15548,"3,21,0"
15549,"3,0,21"
15550,"23,3,28"
15551,"3,0,265"
15552,"23,3,28"
15553,"23,0,128"
15554,"40,128,145"
15555,"0,271,265"
15556,"23,3,10"
15557,"3,21,28"
15558,"169,170,459"
15559,"24,23,49"
15560,"3,21,301"
15561,"23,24,10"
15562,"3,0,145"
15563,"40,368,184"
15564,"23,3,28"
15565,"0,265,340"
15566,"3,23,28"
15567,"0,8,271"
15568,"23,169,199"
15569,"169,40,296"
15570,"23,38,10"
15571,"3,29,28"
15572,"0,271,455"
15573,"40,145,128"
15574,"3,21,187"
15575,"0,313,265"
15576,"23,3,28"
15577,"0,8,10"
15578,"3,28,21"
15579,"3,21,40"
15580,"0,265,340"
15581,"271,0,455"
15582,"3,40,21"
15583,"0,277,458"
15584,"265,0,340"
15585,"10,220,23"
15586,"0,265,425"
15587,"169,170,199"
15588,"3,21,40"
15589,"23,3,340"
15590,"3,40,160"
15591,"23,24,31"
15592,"3,53,430"
15593,"0,288,498"
15594,"40,184,215"
15595,"23,24,25"
15596,"169,296,452"
15597,"128,145,40"
15598,"23,40,24"
15599,"0,271,313"
15600,"21,3,301"
15601,"0,265,340"
15602,"23,24,31"
15603,"169,199,374"
15604,"0,288,498"
15605,"10,220,221"
15606,"0,277,278"
15607,"145,40,10"
15608,"0,265,340"
15609,"40,368,184"
15610,"0,265,340"
15611,"21,3,40"
15612,"0,8,23"
15613,"23,3,28"
15614,"3,28,23"
15615,"169,296,452"
15616,"8,0,514"
15617,"40,128,0"
15618,"199,169,170"
15619,"3,23,28"
15620,"199,170,169"
15621,"40,3,21"
15622,"10,60,92"
15623,"40,169,128"
15624,"0,23,31"
15625,"0,265,271"
15626,"0,277,513"
15627,"0,8,271"
15628,"23,3,40"
15629,"3,301,21"
15630,"40,145,128"
15631,"40,160,315"
15632,"0,271,288"
15633,"10,23,24"
15634,"0,128,145"
15635,"23,0,31"
15636,"169,170,199"
15637,"0,271,40"
15638,"40,10,24"
15639,"40,3,21"
15640,"0,271,265"
15641,"10,11,220"
15642,"0,216,1"
15643,"3,21,301"
15644,"3,28,23"
15645,"40,24,265"
15646,"313,0,271"
15647,"0,8,271"
15648,"0,265,340"
15649,"21,3,40"
15650,"0,271,40"
15651,"3,21,182"
15652,"0,288,498"
15653,"0,271,355"
15654,"40,160,196"
15655,"128,0,145"
15656,"0,8,265"
15657,"40,368,184"
15658,"0,455,271"
15659,"0,313,40"
15660,"0,271,213"
15661,"21,3,40"
15662,"23,3,28"
15663,"23,24,10"
15664,"0,271,265"
15665,"169,199,170"
15666,"0,40,128"
15667,"0,288,498"
15668,"0,271,40"
15669,"0,313,271"
15670,"3,28,23"
15671,"0,271,288"
15672,"23,40,0"
15673,"24,23,10"
15674,"10,220,0"
15675,"0,265,340"
15676,"0,265,271"
15677,"0,265,340"
15678,"169,199,374"
15679,"24,23,25"
15680,"169,199,170"
15681,"40,0,160"
15682,"0,271,313"
15683,"0,213,288"
15684,"169,199,430"
15685,"194,100,145"
15686,"0,271,169"
15687,"169,199,170"
15688,"21,40,3"
15689,"24,23,49"
15690,"0,271,313"
15691,"0,265,271"
15692,"23,31,40"
15693,"10,11,145"
15694,"0,271,455"
15695,"0,271,265"
15696,"3,23,28"
15697,"0,8,271"
15698,"24,23,49"
15699,"23,31,24"
15700,"23,3,24"
15701,"23,3,8"
15702,"0,271,265"
15703,"40,169,160"
15704,"0,265,340"
15705,"3,23,28"
15706,"40,128,145"
15707,"0,277,513"
15708,"0,265,340"
15709,"271,0,355"
15710,"0,23,265"
15711,"21,3,301"
15712,"199,169,170"
15713,"3,28,0"
15714,"40,368,184"
15715,"3,21,40"
15716,"40,368,184"
15717,"0,271,455"
15718,"0,271,265"
15719,"0,265,216"
15720,"10,23,24"
15721,"3,21,182"
15722,"0,265,271"
15723,"3,21,301"
15724,"23,31,28"
15725,"0,216,271"
15726,"271,455,169"
15727,"8,0,514"
15728,"23,24,25"
15729,"3,23,28"
15730,"0,271,366"
15731,"3,21,301"
15732,"0,313,8"
15733,"0,271,169"
15734,"0,340,265"
15735,"169,170,199"
15736,"3,401,13"
15737,"0,265,271"
15738,"23,31,24"
15739,"23,3,28"
15740,"24,23,49"
15741,"0,313,271"
15742,"0,271,265"
15743,"265,0,340"
15744,"10,220,221"
15745,"271,0,455"
15746,"10,28,220"
15747,"0,288,498"
15748,"0,271,40"
15749,"23,105,503"
15750,"3,21,169"
15751,"40,169,128"
15752,"3,28,29"
15753,"0,271,265"
15754,"3,21,0"
15755,"3,21,182"
15756,"0,3,28"
15757,"0,213,359"
15758,"40,368,184"
15759,"0,23,271"
15760,"0,10,145"
15761,"3,21,40"
15762,"0,271,355"
15763,"3,28,29"
15764,"40,128,145"
15765,"3,21,40"
15766,"3,21,40"
15767,"40,3,160"
15768,"23,3,40"
15769,"169,296,452"
15770,"3,128,40"
15771,"3,23,28"
15772,"40,3,21"
15773,"169,199,170"
15774,"0,271,355"
15775,"0,271,366"
15776,"0,271,313"
15777,"40,160,3"
15778,"10,40,145"
15779,"0,23,8"
15780,"0,265,340"
15781,"3,23,28"
15782,"0,313,3"
15783,"0,271,455"
15784,"3,21,182"
15785,"0,23,271"
15786,"23,0,40"
15787,"23,3,24"
15788,"0,40,145"
15789,"13,3,204"
15790,"40,160,196"
15791,"23,40,31"
15792,"3,21,301"
15793,"10,199,170"
15794,"0,271,265"
15795,"23,24,10"
15796,"0,265,271"
15797,"21,3,301"
15798,"0,23,8"
15799,"0,10,40"
15800,"10,220,242"
15801,"169,40,0"
15802,"3,28,364"
15803,"40,169,160"
15804,"0,271,169"
15805,"3,0,182"
15806,"0,10,60"
15807,"0,271,313"
15808,"0,1,277"
15809,"0,313,271"
15810,"3,21,40"
15811,"3,40,21"
15812,"40,128,3"
15813,"24,23,25"
15814,"3,21,182"
15815,"3,21,40"
15816,"21,3,182"
15817,"23,3,28"
15818,"40,145,128"
15819,"0,10,40"
15820,"0,265,271"
15821,"3,40,28"
15822,"0,23,340"
15823,"10,145,40"
15824,"23,3,28"
15825,"40,368,184"
15826,"0,313,265"
15827,"0,271,455"
15828,"23,296,169"
15829,"340,0,265"
15830,"169,296,452"
15831,"3,21,40"
15832,"40,3,21"
15833,"10,220,242"
15834,"0,271,455"
15835,"3,21,40"
15836,"40,145,10"
15837,"23,0,31"
15838,"0,265,340"
15839,"0,265,340"
15840,"23,3,28"
15841,"3,21,40"
15842,"0,265,340"
15843,"170,0,199"
15844,"3,15,16"
15845,"21,3,301"
15846,"0,265,271"
15847,"23,24,49"
15848,"169,170,199"
15849,"23,24,31"
15850,"169,170,199"
15851,"3,23,28"
15852,"0,265,340"
15853,"0,8,169"
15854,"265,0,425"
15855,"24,23,25"
15856,"3,23,40"
15857,"0,265,425"
15858,"0,265,340"
15859,"0,8,271"
15860,"0,271,3"
15861,"0,271,8"
15862,"23,3,24"
15863,"40,3,0"
15864,"24,23,10"
15865,"23,28,3"
15866,"0,265,340"
15867,"3,21,40"
15868,"0,271,265"
15869,"0,255,271"
15870,"40,160,315"
15871,"3,23,28"
15872,"0,23,24"
15873,"0,265,340"
15874,"0,271,213"
15875,"23,3,28"
15876,"0,271,355"
15877,"23,3,28"
15878,"10,60,92"
15879,"0,265,340"
15880,"3,28,23"
15881,"23,0,31"
15882,"0,265,340"
15883,"169,199,170"
15884,"23,3,28"
15885,"3,21,263"
15886,"169,199,170"
15887,"3,21,40"
15888,"10,220,40"
15889,"0,8,313"
15890,"40,128,145"
15891,"271,0,455"
15892,"0,23,265"
15893,"169,199,374"
15894,"0,271,265"
15895,"3,21,182"
15896,"271,0,455"
15897,"40,169,199"
15898,"0,265,425"
15899,"23,24,25"
15900,"0,8,514"
15901,"0,23,498"
15902,"21,3,40"
15903,"24,23,10"
15904,"265,0,340"
15905,"21,40,3"
15906,"0,271,455"
15907,"0,213,359"
15908,"3,21,182"
15909,"0,40,265"
15910,"10,0,64"
15911,"40,131,241"
15912,"271,0,366"
15913,"3,21,0"
15914,"0,271,455"
15915,"0,21,3"
15916,"23,40,3"
15917,"0,265,340"
15918,"0,271,160"
15919,"0,265,340"
15920,"0,8,313"
15921,"0,271,455"
15922,"3,40,21"
15923,"24,23,25"
15924,"24,10,23"
15925,"3,28,169"
15926,"40,368,184"
15927,"0,8,313"
15928,"3,0,21"
15929,"40,160,0"
15930,"169,170,10"
15931,"0,40,128"
15932,"10,11,419"
15933,"3,21,40"
15934,"3,21,23"
15935,"160,196,40"
15936,"23,0,10"
15937,"13,3,204"
15938,"10,220,221"
15939,"3,23,28"
15940,"0,288,498"
15941,"3,23,28"
15942,"40,368,184"
15943,"0,271,265"
15944,"23,0,28"
15945,"23,40,128"
15946,"3,53,430"
15947,"10,23,220"
15948,"40,145,23"
15949,"3,21,40"
15950,"0,265,340"
15951,"10,24,220"
15952,"0,271,313"
15953,"23,24,0"
15954,"271,0,455"
15955,"3,21,40"
15956,"40,145,0"
15957,"265,0,340"
15958,"199,169,382"
15959,"0,3,21"
15960,"40,21,3"
15961,"23,31,10"
15962,"0,265,340"
15963,"3,21,169"
15964,"3,23,28"
15965,"169,296,452"
15966,"0,271,455"
15967,"23,3,28"
15968,"0,313,271"
15969,"0,23,216"
15970,"40,169,160"
15971,"0,271,455"
15972,"28,3,23"
15973,"40,145,10"
15974,"10,220,221"
15975,"40,160,10"
15976,"169,3,170"
15977,"0,265,340"
15978,"3,21,301"
15979,"21,3,40"
15980,"40,10,145"
15981,"10,220,221"
15982,"0,271,355"
15983,"23,31,24"
15984,"0,271,355"
15985,"265,0,340"
15986,"24,23,10"
15987,"23,38,10"
15988,"265,0,340"
15989,"169,170,199"
15990,"3,21,182"
15991,"10,40,24"
15992,"169,199,170"
15993,"0,271,455"
15994,"10,40,145"
15995,"0,271,366"
15996,"10,145,0"
15997,"0,271,455"
15998,"3,21,301"
15999,"23,24,31"
16000,"40,160,315"
16001,"40,0,271"
16002,"10,199,170"
16003,"0,265,340"
16004,"10,145,40"
16005,"169,3,21"
16006,"10,220,242"
16007,"10,11,419"
16008,"0,271,455"
16009,"40,145,128"
16010,"0,313,271"
16011,"3,23,28"
16012,"169,296,452"
16013,"0,3,271"
16014,"3,40,128"
16015,"10,3,11"
16016,"0,265,169"
16017,"10,220,242"
16018,"40,160,0"
16019,"265,0,425"
16020,"10,220,221"
16021,"145,10,40"
16022,"0,265,340"
16023,"3,28,53"
16024,"23,3,28"
16025,"10,0,23"
16026,"10,220,242"
16027,"0,169,23"
16028,"40,3,23"
16029,"40,145,128"
16030,"3,53,430"
16031,"3,21,40"
16032,"10,220,40"
16033,"3,40,21"
16034,"271,0,313"
16035,"24,23,10"
16036,"0,255,480"
16037,"23,3,28"
16038,"199,169,170"
16039,"40,23,3"
16040,"0,271,255"
16041,"40,128,129"
16042,"0,271,455"
16043,"0,8,271"
16044,"3,16,15"
16045,"169,296,452"
16046,"40,21,3"
16047,"0,313,271"
16048,"21,3,301"
16049,"10,60,92"
16050,"0,313,271"
16051,"0,23,128"
16052,"0,265,340"
16053,"40,368,184"
16054,"23,24,49"
16055,"3,21,194"
16056,"169,199,170"
16057,"0,271,455"
16058,"0,271,455"
16059,"0,265,340"
16060,"10,23,0"
16061,"0,271,23"
16062,"0,265,340"
16063,"169,199,23"
16064,"21,3,301"
16065,"0,313,265"
16066,"40,145,128"
16067,"0,271,313"
16068,"3,28,364"
16069,"40,23,169"
16070,"0,271,265"
16071,"0,265,340"
16072,"3,40,128"
16073,"23,31,10"
16074,"169,0,265"
16075,"3,23,21"
16076,"40,160,3"
16077,"40,160,3"
16078,"0,271,456"
16079,"3,21,187"
16080,"0,265,271"
16081,"3,21,182"
16082,"169,199,170"
16083,"40,145,128"
16084,"23,3,24"
16085,"40,145,128"
16086,"169,199,170"
16087,"40,0,184"
16088,"40,3,21"
16089,"169,170,199"
16090,"169,170,199"
16091,"199,169,10"
16092,"3,0,21"
16093,"23,24,10"
16094,"3,29,28"
16095,"21,3,0"
16096,"0,8,313"
16097,"23,31,24"
16098,"3,29,28"
16099,"0,265,340"
16100,"0,313,271"
16101,"23,28,0"
16102,"0,8,313"
16103,"23,3,10"
16104,"3,28,21"
16105,"0,265,271"
16106,"169,170,199"
16107,"0,288,216"
16108,"10,220,221"
16109,"0,265,340"
16110,"23,0,38"
16111,"28,3,364"
16112,"0,313,271"
16113,"23,24,31"
16114,"169,296,452"
16115,"0,271,313"
16116,"0,288,10"
16117,"0,271,10"
16118,"3,40,21"
16119,"3,28,21"
16120,"368,40,184"
16121,"23,3,24"
16122,"0,277,1"
16123,"3,21,301"
16124,"0,271,366"
16125,"169,3,311"
16126,"0,271,313"
16127,"169,23,199"
16128,"0,23,271"
16129,"23,31,24"
16130,"24,23,25"
16131,"40,10,145"
16132,"0,288,497"
16133,"3,21,182"
16134,"0,271,355"
16135,"40,3,131"
16136,"0,265,271"
16137,"24,23,25"
16138,"40,145,128"
16139,"10,0,145"
16140,"3,28,169"
16141,"169,199,24"
16142,"169,199,170"
16143,"0,213,359"
16144,"0,271,313"
16145,"40,368,184"
16146,"10,220,242"
16147,"0,8,23"
16148,"23,31,24"
16149,"24,23,25"
16150,"21,3,40"
16151,"0,265,340"
16152,"0,10,145"
16153,"169,199,170"
16154,"23,38,26"
16155,"3,21,182"
16156,"23,3,28"
16157,"10,145,40"
16158,"145,10,40"
16159,"21,3,301"
16160,"23,105,503"
16161,"10,23,24"
16162,"21,3,301"
16163,"23,10,24"
16164,"21,3,301"
16165,"0,265,8"
16166,"0,271,455"
16167,"23,3,21"
16168,"169,459,265"
16169,"199,169,170"
16170,"0,271,313"
16171,"0,271,455"
16172,"0,28,169"
16173,"0,271,313"
16174,"21,3,0"
16175,"0,169,265"
16176,"0,8,271"
16177,"0,1,277"
16178,"3,28,23"
16179,"0,271,355"
16180,"3,0,23"
16181,"21,3,40"
16182,"40,145,128"
16183,"0,271,455"
16184,"0,8,169"
16185,"0,271,455"
16186,"21,3,301"
16187,"21,3,40"
16188,"23,24,38"
16189,"21,3,40"
16190,"0,213,359"
16191,"23,0,31"
16192,"10,40,220"
16193,"10,220,40"
16194,"0,271,3"
16195,"40,145,128"
16196,"169,23,0"
16197,"0,3,21"
16198,"3,40,23"
16199,"3,28,23"
16200,"23,31,28"
16201,"10,145,169"
16202,"23,0,28"
16203,"23,28,3"
16204,"23,24,3"
16205,"271,0,313"
16206,"0,271,40"
16207,"3,21,301"
16208,"0,265,340"
16209,"3,28,364"
16210,"3,23,28"
16211,"23,3,0"
16212,"23,38,169"
16213,"169,170,296"
16214,"23,169,31"
16215,"0,10,213"
16216,"169,296,452"
16217,"23,3,28"
16218,"0,271,8"
16219,"0,265,340"
16220,"0,8,216"
16221,"169,170,436"
16222,"169,296,452"
16223,"3,21,301"
16224,"169,199,170"
16225,"0,265,425"
16226,"40,184,41"
16227,"0,8,313"
16228,"169,170,436"
16229,"0,313,40"
16230,"0,265,340"
16231,"3,28,364"
16232,"3,21,40"
16233,"169,199,170"
16234,"10,11,419"
16235,"23,28,169"
16236,"169,199,170"
16237,"199,170,169"
16238,"3,10,21"
16239,"23,3,28"
16240,"199,169,10"
16241,"0,265,340"
16242,"10,220,23"
16243,"23,28,3"
16244,"10,220,23"
16245,"0,1,277"
16246,"0,265,340"
16247,"169,296,452"
16248,"23,31,0"
16249,"10,220,221"
16250,"10,220,242"
16251,"0,271,455"
16252,"40,160,3"
16253,"3,23,28"
16254,"3,28,364"
16255,"24,23,49"
16256,"145,128,40"
16257,"10,220,242"
16258,"23,0,24"
16259,"23,28,40"
16260,"0,265,216"
16261,"3,28,23"
16262,"0,265,23"
16263,"40,3,21"
16264,"23,3,28"
16265,"170,199,169"
16266,"23,0,28"
16267,"3,169,28"
16268,"0,271,265"
16269,"0,271,444"
16270,"40,0,313"
16271,"40,23,31"
16272,"0,271,8"
16273,"3,21,40"
16274,"3,21,182"
16275,"40,145,128"
16276,"0,23,3"
16277,"3,182,21"
16278,"0,271,265"
16279,"40,160,315"
16280,"10,40,145"
16281,"0,3,21"
16282,"0,271,8"
16283,"0,271,313"
16284,"0,265,340"
16285,"21,3,301"
16286,"40,128,160"
16287,"40,160,315"
16288,"3,21,182"
16289,"0,169,170"
16290,"23,3,28"
16291,"0,271,444"
16292,"23,31,24"
16293,"40,160,128"
16294,"0,271,444"
16295,"23,0,38"
16296,"24,23,25"
16297,"0,313,271"
16298,"0,271,455"
16299,"40,368,184"
16300,"3,23,28"
16301,"199,169,23"
16302,"23,3,24"
16303,"0,265,313"
16304,"0,8,271"
16305,"0,271,430"
16306,"0,265,340"
16307,"3,21,40"
16308,"23,0,8"
16309,"40,145,128"
16310,"0,265,340"
16311,"10,24,40"
16312,"40,145,128"
16313,"23,28,31"
16314,"0,265,340"
16315,"10,40,145"
16316,"40,145,128"
16317,"10,220,221"
16318,"0,8,23"
16319,"40,170,169"
16320,"40,10,145"
16321,"0,265,271"
16322,"28,3,23"
16323,"0,271,255"
16324,"40,145,128"
16325,"3,15,16"
16326,"3,21,28"
16327,"0,8,265"
16328,"169,340,128"
16329,"0,8,23"
16330,"0,271,355"
16331,"0,23,265"
16332,"40,3,21"
16333,"0,313,271"
16334,"169,170,459"
16335,"23,3,169"
16336,"10,11,419"
16337,"0,213,288"
16338,"0,271,313"
16339,"3,28,23"
16340,"0,340,265"
16341,"24,23,25"
16342,"0,1,2"
16343,"0,271,455"
16344,"40,169,160"
16345,"40,128,23"
16346,"3,21,23"
16347,"21,3,182"
16348,"368,40,184"
16349,"23,3,0"
16350,"0,265,288"
16351,"0,271,366"
16352,"3,21,301"
16353,"21,3,40"
16354,"0,265,340"
16355,"3,23,28"
16356,"24,23,25"
16357,"0,271,213"
16358,"40,368,184"
16359,"3,21,40"
16360,"3,21,182"
